"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"206","AVES","Phasianidae","Perdicula erythrorhyncha","Painted Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46882","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","","IN-CT-05","55755","362","720","22.483333333333","81.75","Y","N","N","N","N","N","N","confirmed","649636","Y","2016","","A3","N","N","C","N","N","N","N",""
"207","AVES","Phasianidae","Perdicula manipurensis","Manipur Bush-quail","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18455","Buxa Tiger Reserve (National Park)","Buxa Tiger Reserve (National Park)","IN317","IN-WB-01","76087","152","1800","26.675","89.74166666670001","Y","Y","N","N","N","N","N","confirmed","305361","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"207","AVES","Phasianidae","Perdicula manipurensis","Manipur Bush-quail","VU","2004","Y","Y","N","1998","1998","0","0","-","-","unknown","resident","-","Presence not confirmed - a pair reported by a guide, March 1998 (Allen 1998a).","Asia","India","18075","Dibru - Saikhowa Complex","Dibru - Saikhowa Complex","IN378","IN-AS-13","80000","90","100","27.69","95.35","Y","Y","N","N","N","N","N","confirmed","303501","Y","2004","","A2","N","C","N","N","N","N","N",""
"207","AVES","Phasianidae","Perdicula manipurensis","Manipur Bush-quail","EN","2013","Y","Y","N","2015","2015","0","0","-","-","unknown","resident","-","No record but likely.","Asia","India","46879","Manas Reserve Forest","Manas Reserve Forest","","IN-AS-53","30000","50","250","26.75","90.483333333333","Y","N","N","N","N","N","N","confirmed","648946","Y","2016","","A1, A2","C","C","","","","","",""
"235","AVES","Phasianidae","Ophrysia superciliosa","Himalayan Quail","CR","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18443","Binog Sanctuary - Bhadraj - Jharipani","Binog Sanctuary - Bhadraj - Jharipani","IN100","IN-UT-03","1082","1800","2200","30.4645","78.0713333333","Y","N","N","N","N","N","N","confirmed","305330","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"235","AVES","Phasianidae","Ophrysia superciliosa","Himalayan Quail","CR","2015","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46951","Naina Devi Himalayan Bird Conservation Reserve","Naina Devi Himalayan Bird Conservation Reserve","","IN-UT-16","11192","1000","2600","29.45","79.366666666667","Y","N","N","N","N","N","N","confirmed","649477","Y","2016","","A1","C","","","","","","",""
"147","AVES","Phasianidae","Francolinus pictus","Painted Francolin","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46921","Mahendri Reserve Forest","Mahendri Reserve Forest","","IN-MH-25","13502","400","700","21.574166666667","78.103833333333","Y","N","N","N","N","N","N","confirmed","649368","Y","2016","","A3","N","N","C","N","N","N","N",""
"147","AVES","Phasianidae","Francolinus pictus","Painted Francolin","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46898","North Karanpura Valley","North Karanpura Valley","","IN-JH-05","123000","397","751","23.8","85.133333333333","Y","N","N","N","N","N","N","confirmed","649574","Y","2016","","A3","N","N","C","N","N","N","N",""
"147","AVES","Phasianidae","Francolinus pictus","Painted Francolin","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46915","Pachmarhi Biosphere Reserve","Pachmarhi Biosphere Reserve","","IN-MP-18","498738","320","1352","22.187","77.983333333333","Y","N","N","N","N","N","N","confirmed","649493","Y","2016","","A3","N","N","C","N","N","N","N",""
"147","AVES","Phasianidae","Francolinus pictus","Painted Francolin","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46922","Pench Tiger Reserve","Pench Tiger Reserve","","IN-MH-26","25726","670","670","21.490333333333","79.070666666667","Y","N","N","N","N","N","N","confirmed","649318","Y","2016","","A3","N","N","C","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46873","Barail Wildlife Sanctuary","Barail Wildlife Sanctuary","","IN-AS-47","32600","100","1500","25.000833333333","92.442","Y","N","N","N","N","N","N","confirmed","648965","Y","2016","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18069","Bordoibam-Bilmukh Bird Sanctuary","Bordoibam-Bilmukh Bird Sanctuary","IN372","IN-AS-07","1125","90","95","27.333333333299997","94.3333333333","Y","Y","N","N","N","N","N","confirmed","303461","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18070","Bordoloni - Sampora","Bordoloni - Sampora","IN373","IN-AS-08","3000","90","0","27.416666666699996","94.3833333333","Y","N","N","N","N","N","N","confirmed","303469","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18455","Buxa Tiger Reserve (National Park)","Buxa Tiger Reserve (National Park)","IN317","IN-WB-01","76087","152","1800","26.675","89.74166666670001","Y","Y","N","N","N","N","N","confirmed","305360","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46874","Chirang Reserve Forest","Chirang Reserve Forest","","IN-AS-48","40000","100","300","26.789","90.326666666667","Y","N","N","N","N","N","N","confirmed","649018","Y","2016","","A1","C","","","","","","",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18037","D'Ering Memorial Wildlife Sanctuary","D'Ering Memorial Wildlife Sanctuary","IN340","IN-AR-03","19000","150","0","27.9378333333","95.4458333333","Y","Y","N","N","N","N","N","confirmed","303209","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2013","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder; season not stated, so guestimated from range map.]","Asia","India","24995","Deobali Jalah","Deobali Jalah","","IN-AS-11","1000","60","60","26.25","92.58","Y","Y","N","N","N","N","N","confirmed","638603","Y","2016","","A1","C","","","","","","",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18038","Dibang Reserve Forest and adjacent areas","Dibang Reserve Forest and adjacent areas","IN341","IN-AR-04","20200","100","400","28.1","95.625","Y","N","N","N","N","N","N","confirmed","303220","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18075","Dibru - Saikhowa Complex","Dibru - Saikhowa Complex","IN378","IN-AS-13","80000","90","100","27.69","95.35","Y","Y","N","N","N","N","N","confirmed","303500","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18417","Dudhwa National Park","Dudhwa National Park","IN113","IN-UP-02","49000","150","184","28.4908333333","80.70216666670001","Y","N","N","N","N","N","N","confirmed","305239","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18457","Gorumara National Park","Gorumara National Park","IN319","IN-WB-03","7995","25","275","26.82","88.85966666670001","Y","Y","N","N","N","N","N","confirmed","305386","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18418","Hastinapur Wildlife Sanctuary","Hastinapur Wildlife Sanctuary","IN114","IN-UP-03","207300","100","120","29.541166666699997","78.1463333333","Y","N","N","N","N","N","N","confirmed","305252","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18083","Jamjing and Sengajan","Jamjing and Sengajan","IN386","IN-AS-21","9500","90","100","27.588","94.9055","Y","Y","N","N","N","N","N","confirmed","303556","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18086","Jhanjimukh - Kokilamukh","Jhanjimukh - Kokilamukh","IN389","IN-AS-24","2500","90","90","26.857","94.324","Y","Y","N","N","N","N","N","confirmed","303574","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18419","Katerniaghat Wildlife Sanctuary and Girijapur Barrage","Katerniaghat Wildlife Sanctuary and Girijapur Barrage","IN115","IN-UP-04","40069","170","190","28.2445","81.19133333330001","Y","N","N","N","N","N","N","confirmed","305256","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18087","Kaziranga National Park","Kaziranga National Park","IN390","IN-AS-25","84980","67","80","26.6546666667","93.3475","Y","Y","N","N","N","N","N","confirmed","303582","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18420","Kishanpur Wildlife Sanctuary","Kishanpur Wildlife Sanctuary","IN116","IN-UP-05","22700","200","0","28.3963333333","80.3645","Y","N","N","N","N","N","N","confirmed","305263","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18423","Lagga - Bagga Reserve Forest","Lagga - Bagga Reserve Forest","IN119","IN-UP-08","1160","0","0","28.6166666667","79.8","Y","N","N","N","N","N","N","confirmed","305272","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18090","Laokhowa and Burhachapori Sanctuaries","Laokhowa and Burhachapori Sanctuaries","IN393","IN-AS-28","11417","60","70","26.5483333333","92.77116666670001","Y","Y","N","N","N","N","N","confirmed","303613","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46878","Maguri and Motapung Beels","Maguri and Motapung Beels","","IN-AS-52","1000","90","100","27.687333333333","95.35","Y","N","N","N","N","N","N","confirmed","648937","Y","2016","","A1","C","","","","","","",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18461","Mahananda Wildlife Sanctuary","Mahananda Wildlife Sanctuary","IN323","IN-WB-07","12772","45","1750","26.8595","88.4125","Y","Y","N","N","N","N","N","confirmed","305414","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18092","Majuli","Majuli","IN395","IN-AS-30","88000","85","0","26.8941666667","94.0141666667","Y","Y","N","N","N","N","N","confirmed","303629","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18093","Manas National Park","Manas National Park","IN396","IN-AS-31","50000","0","0","26.718833333333","90.9275","Y","Y","N","Y","N","N","N","confirmed","303642","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46879","Manas Reserve Forest","Manas Reserve Forest","","IN-AS-53","30000","50","250","26.75","90.483333333333","Y","N","N","N","N","N","N","confirmed","648948","Y","2016","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18094","Nameri National Park","Nameri National Park","IN397","IN-AS-32","20000","100","350","27.01","92.79","Y","Y","N","N","N","N","N","confirmed","303659","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18095","Orang National Park","Orang National Park","IN398","IN-AS-33","7881","40","50","26.6383333333","92.3883333333","Y","Y","N","N","N","N","N","confirmed","303679","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18096","Pabho Reserve Forest","Pabho Reserve Forest","IN399","IN-AS-34","4900","90","0","27.053666666699996","94","Y","N","N","N","N","N","N","confirmed","303690","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18097","Pabitora Wildlife Sanctuary","Pabitora Wildlife Sanctuary","IN400","IN-AS-35","3883","50","0","26.157833333299997","92.18","Y","Y","N","N","N","N","N","confirmed","303698","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18098","Pani-Dihing Bird Sanctuary","Pani-Dihing Bird Sanctuary","IN401","IN-AS-36","4000","90","0","27.066666666699998","94.5833333333","Y","Y","N","N","N","N","N","confirmed","303713","Y","2004","","A1","C","N","N","N","N","N","N",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46947","Pilibhit Tiger Reserve","Pilibhit Tiger Reserve","","IN-UP-29","71288","150","180","28.816666666667","80.083333333333","Y","N","N","N","N","N","N","confirmed","649186","Y","2016","","A1, A3","C","","C","","","","",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46965","Ripu Reserve Forest","Ripu Reserve Forest","","IN-AS-37","50000","100","300","26.792833333333","90.333333333333","Y","N","N","N","N","N","N","confirmed","649030","Y","2016","","A1","C","","","","","","",""
"150","AVES","Phasianidae","Ortygornis gularis","Swamp Francolin","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18437","Sohagibarwa Wildlife Sanctuary","Sohagibarwa Wildlife Sanctuary","IN133","IN-UP-22","42820","95","103","27.294166666699997","83.7278333333","Y","N","N","N","N","N","N","confirmed","305314","Y","2004","","A1","C","N","N","N","N","N","N",""
